height,depth,climate,obstacle,orientation,heat_SP,cool_SP,heat_load [kWh/m2],cool_load [kWh/m2],light_load [kWh/m2],primary [kWh/m2],pred_heat_xgb12,pred_heat_xgb25,pred_heat_xgb50,pred_heat_xgb100,pred_cool_xgb12,pred_cool_xgb25,pred_cool_xgb50,pred_cool_xgb100,pred_light_xgb12,pred_light_xgb25,pred_light_xgb50,pred_light_xgb100,pred_primary_xgb12,pred_primary_xgb25,pred_primary_xgb50,pred_primary_xgb100
0.11,0.08,4,0,0,21,24,42.9123,60.6624,10.7739,259.01,42.7285,42.8259,42.7236,42.8846,60.3678,61.0069,61.0342,60.9711,10.7735,10.7592,10.777,10.7652,257.802,258.25,259.421,258.923
0.11,0.1,4,0,0,21,24,42.9757,60.0833,10.774,258.601,42.7285,42.8259,42.7302,42.9199,60.3678,61.0069,60.8465,60.602,10.7735,10.7592,10.777,10.7652,257.802,258.25,259.171,258.661
0.11,0.12,4,0,0,21,24,43.0598,59.4496,10.7741,258.207,42.8245,42.8259,42.745,42.9977,60.3678,61.0069,60.7546,60.024,10.7735,10.7592,10.777,10.7652,257.802,258.25,258.28,257.671
0.11,0.14,4,0,0,21,24,43.1572,58.7933,10.7743,257.836,42.8245,42.898,42.7754,43.0003,60.3678,61.0065,60.6097,59.6856,10.7735,10.7592,10.777,10.7652,257.802,258.208,257.816,257.479
0.11,0.16,4,0,0,21,24,43.2566,58.1117,10.7744,257.445,43.0294,42.898,42.9686,43.0952,58.4073,60.2842,59.7652,58.971,10.7737,10.7592,10.777,10.7648,257.017,258.157,257.571,257.285
0.11,0.18,4,0,0,21,24,43.3764,57.3943,10.7745,257.088,43.0294,43.159,43.1522,43.1463,58.4073,58.3042,57.2758,58.422,10.7737,10.7803,10.7851,10.7646,257.017,258.149,256.349,256.965
0.11,0.2,4,0,0,21,24,43.4752,56.7179,10.7746,256.7,43.369,43.3714,43.2126,43.2947,55.2584,56.5178,56.1513,56.4101,10.81,10.7787,10.7891,10.7724,257.017,257.591,256.035,256.449
0.11,0.22,4,0,0,21,24,43.6069,55.9821,10.7748,256.367,43.5419,43.6325,43.2215,43.5562,55.2584,56.2074,55.7614,56.1137,10.81,10.7933,10.7873,10.7716,257.017,257.591,256.118,256.283
0.11,0.24,4,0,0,21,24,43.7373,55.2352,10.7749,256.016,43.5419,43.6327,43.2164,43.6413,55.2584,56.2074,55.4646,54.9627,10.81,10.7964,10.7869,10.7708,257.017,257.591,255.877,255.846
0.11,0.26,4,0,0,21,24,43.8934,54.4803,10.7749,255.749,43.9393,43.7954,43.5953,43.6513,55.2584,55.5478,54.7377,53.5283,10.81,10.7964,10.7853,10.7769,256.622,257.591,255.945,255.59
0.11,0.28,4,0,0,21,24,44.0619,53.7257,10.7756,255.531,43.9393,43.9961,43.6194,43.8365,55.2584,53.3443,54.6068,52.893,10.81,10.7965,10.7888,10.7784,256.622,256.722,255.984,255.522
0.11,0.3,4,0,0,21,24,44.2118,53.0155,10.7764,255.294,43.9393,44.1338,43.6262,44.0151,55.2584,53.287,54.4272,52.8506,10.81,10.7971,10.7897,10.7784,256.419,256.722,256.074,255.516
0.11,0.32,4,0,0,21,24,44.3857,52.2739,10.7764,255.107,44.3977,44.5639,44.1276,44.4396,51.2134,50.16,52.86,51.7663,10.8246,10.798,10.7875,10.7794,255.413,255.578,255.875,255.041
0.11,0.34,4,0,0,21,24,44.5303,51.5651,10.8371,255.051,44.3977,44.5628,44.2778,44.6353,51.2141,48.8099,52.8825,51.3575,10.8246,10.798,10.8154,10.7853,255.413,255.572,255.931,255.226
0.11,0.36,4,0,0,21,24,44.7082,50.8375,10.8381,254.897,44.3977,46.2157,44.7455,45.4209,51.2141,46.8046,51.6197,50.0525,10.8246,10.8,10.8146,10.7982,255.413,257.744,255.774,255.205
0.11,0.38,4,0,0,21,24,44.8646,50.1701,10.8382,254.729,44.814,46.2157,45.2879,45.4259,49.7192,46.8046,48.9543,50.1161,10.8259,10.8,10.8191,10.7993,255.829,257.652,255.456,255.226
0.11,0.4,4,0,0,21,24,45.0176,49.5278,10.8382,254.576,45.3875,46.6549,45.2809,45.539,49.128,46.763,48.9156,49.9237,10.8292,10.828,10.8187,10.8032,257.911,257.435,255.471,255.036
0.11,0.42,4,0,0,21,24,45.2025,48.8376,10.8397,254.49,45.3875,46.6477,45.7719,45.6662,49.128,46.6365,48.3928,48.159,10.8292,10.828,10.819,10.8011,257.749,256.898,254.945,254.887
0.11,0.44,4,0,0,21,24,45.383,48.1693,10.8413,254.414,45.3875,46.9032,46.3012,45.7173,49.128,45.8383,46.3052,46.8234,10.8292,10.828,10.8253,10.8076,257.749,257.007,255.148,254.482
0.11,0.46,4,0,0,21,24,45.5729,47.4973,10.843,254.368,45.3875,46.9017,46.3825,45.8839,49.128,45.8383,46.2016,46.7346,10.8292,10.8249,10.8281,10.8095,257.717,257.016,255.134,254.555
0.11,0.48,4,0,0,21,24,45.7799,46.8409,10.8448,254.401,45.6836,46.9276,46.3842,45.9375,49.128,45.8244,46.2065,46.6844,10.83,10.8249,10.8256,10.8088,257.717,256.911,255.344,254.545
0.11,0.5,4,0,0,21,24,45.9911,46.204,10.8449,254.466,45.6836,46.9278,46.3792,46.0083,49.128,45.7005,46.1131,46.2827,10.83,10.8249,10.8271,10.8127,257.723,256.95,256.204,255.151
0.11,0.52,4,0,0,21,24,46.204,45.5904,10.8461,254.567,45.6926,46.9341,46.3868,46.461,49.128,45.7005,46.0321,46.2655,10.83,10.8249,10.8268,10.8272,257.723,256.95,256.289,255.255
0.11,0.54,4,0,0,21,24,46.4155,45.0099,10.8462,254.695,46.0229,46.9446,46.4244,46.6138,47.9086,45.7005,46.0466,45.5426,10.832,10.8249,10.8252,10.8314,257.672,256.95,256.269,255.367
0.11,0.56,4,0,0,21,24,46.6361,44.4582,10.8462,254.888,46.4102,46.9092,46.8064,47.0222,47.6753,45.3399,44.2226,43.8478,10.832,10.8205,10.8479,10.8378,258.526,256.879,256.269,255.534
0.11,0.58,4,0,0,21,24,46.8582,43.9345,10.8489,255.127,46.4102,47.2193,46.9158,47.2418,47.6757,44.5062,43.7475,43.284,10.832,10.835,10.8517,10.8378,258.526,256.836,256.038,255.595
0.11,0.6,4,0,0,21,24,47.0354,43.4809,10.849,255.27,47.399,47.4658,46.9326,47.7816,43.6508,43.4724,43.5495,42.5738,10.8505,10.835,10.852,10.8372,258.47,256.524,256.639,255.944
0.11,0.62,4,0,0,21,24,47.266,42.99,10.8491,255.567,47.399,47.467,46.9349,47.883,43.6508,43.4724,43.5421,42.5086,10.8505,10.835,10.8525,10.838,258.68,256.524,256.639,256.005
0.11,0.64,4,0,0,21,24,47.5077,42.5176,10.8491,255.925,47.399,47.467,47.0764,47.9048,43.6508,43.4681,42.667,42.4688,10.8505,10.835,10.8632,10.8381,258.68,256.524,256.232,255.956
0.11,0.66,4,0,0,21,24,47.7354,42.0623,10.8493,256.251,47.399,48.1543,47.5988,47.9196,43.6508,41.7835,42.6117,42.4239,10.8505,10.8351,10.8646,10.838,258.68,258.089,258.644,256.351
0.11,0.68,4,0,0,21,24,47.974,41.6277,10.8493,256.639,48.2764,48.1469,47.6159,48.1244,41.5914,41.5353,42.6106,42.0096,10.8505,10.8398,10.8641,10.8394,258.704,258.472,258.644,256.637
0.11,0.7,4,0,0,21,24,48.2079,41.1941,10.8494,257.011,48.2764,48.1469,47.6749,48.1931,41.5914,41.5353,42.6182,41.531,10.8505,10.8398,10.8639,10.8379,258.704,258.472,259.159,256.965
0.11,0.72,4,0,0,21,24,48.3946,40.8551,10.8532,257.329,48.2764,48.1469,48.1272,48.5881,41.5914,41.5353,41.8147,41.0195,10.8505,10.8398,10.8682,10.8397,258.704,258.472,258.939,257.551
0.11,0.74,4,0,0,21,24,48.6271,40.46,10.8533,257.738,48.2764,48.8091,49.3651,49.5179,41.5914,40.3827,39.6422,39.1993,10.8505,10.8398,10.8722,10.8616,258.704,258.472,260.13,259.683
0.11,0.76,4,0,0,21,24,48.8623,40.0771,10.8533,258.171,49.5088,49.6321,49.4667,49.6001,39.2026,38.6755,39.8631,39.1655,10.8578,10.8398,10.8743,10.8565,259.238,260.803,260.244,259.932
0.11,0.78,4,0,0,21,24,49.0831,39.7426,10.8534,258.605,49.5088,49.6321,49.4667,49.7321,39.2026,38.6755,38.9661,38.8088,10.8578,10.8398,10.8743,10.8575,259.238,260.803,260.29,260.46
0.11,0.8,4,0,0,21,24,49.3274,39.3824,10.8535,259.097,49.5088,49.7088,49.4788,49.9483,39.2026,38.6755,38.9305,38.2752,10.8578,10.8398,10.8749,10.8589,259.238,260.803,260.317,260.601
0.11,0.82,4,0,0,21,24,49.57,39.0351,10.8584,259.612,49.5088,49.7088,49.9462,50.1045,39.2026,38.6755,38.6382,38.23,10.8578,10.8398,10.8749,10.8589,259.238,260.803,260.591,260.619
0.11,0.84,4,0,0,21,24,49.8138,38.6938,10.8585,260.122,49.9185,49.7088,49.9487,50.3598,38.4039,37.8868,38.4368,38.0456,10.8578,10.8398,10.8745,10.857,259.677,260.803,260.59,261.079
0.11,0.86,4,0,0,21,24,50.0699,38.3632,10.8623,260.702,49.9185,50.0155,49.9456,50.3554,38.4039,37.8868,38.4025,38.039,10.8578,10.8398,10.8746,10.8572,259.677,260.803,260.955,261.137
0.11,0.88,4,0,0,21,24,50.3213,38.0419,10.8681,261.281,49.9185,50.0344,49.9808,50.4111,38.4039,37.8879,38.3455,38.0292,10.8578,10.8667,10.8677,10.8572,259.616,260.807,260.982,261.155
0.11,0.9,4,0,0,21,24,50.5801,37.726,10.8682,261.874,49.9185,50.0344,49.9716,50.5116,38.4039,37.8879,38.3051,37.7337,10.8578,10.8667,10.887,10.8585,259.616,260.807,261.852,261.641
0.11,0.92,4,0,0,21,24,50.8378,37.4224,10.8741,262.496,49.9185,50.104,49.9779,50.6254,38.4043,37.887,38.2428,37.3299,10.8578,10.8667,10.887,10.8823,259.611,260.807,262.131,262.762
0.11,0.94,4,0,0,21,24,51.1031,37.1243,10.8742,263.132,49.9185,51.739,50.331,50.8659,38.4043,37.3456,37.905,36.9876,10.8578,10.887,10.8884,10.8942,259.611,263.465,263.511,262.995
0.11,0.96,4,0,0,21,24,51.3544,36.8344,10.8742,263.726,49.9185,51.6973,50.3302,50.9939,38.4043,37.3456,37.8744,36.9083,10.8578,10.8828,10.8873,10.8942,259.611,263.351,263.591,263.003
0.11,0.98,4,0,0,21,24,51.6138,36.5517,10.8743,264.358,49.9185,52.0267,50.6836,51.7049,38.4043,36.8683,37.5947,36.5411,10.8578,10.8838,10.8933,10.9757,259.611,263.794,264.096,264.855
0.11,1,4,0,0,21,24,51.8656,36.2779,10.8744,264.972,49.9185,52.0991,51.2086,51.6873,38.3603,36.8683,36.9829,36.5411,10.8578,10.8838,10.8943,10.9792,259.611,263.695,264.092,264.855
0.11,1.02,4,0,0,21,24,52.1223,36.01,10.8744,265.611,49.9185,52.4995,52.5342,52.5975,38.3603,35.5059,35.6123,35.6244,10.8578,10.9039,10.9095,10.9833,259.611,266.395,266.461,266.812
0.11,1.04,4,0,0,21,24,52.3047,35.8108,11.0236,266.549,49.9185,52.4995,52.6182,52.6342,38.3603,35.5059,35.2854,35.3484,10.8578,10.9039,10.9809,10.9852,259.611,266.395,267.608,267.667
0.11,1.06,4,0,0,21,24,52.5605,35.5576,11.0237,267.201,49.9185,52.4599,52.6009,52.7011,38.3603,35.5217,35.1642,35.3511,10.8578,10.8963,10.9918,10.9722,259.244,266.395,267.825,267.474
0.11,1.08,4,0,0,21,24,52.8169,35.3112,11.0238,267.862,49.9465,52.4599,52.6022,52.7645,38.2131,35.5217,35.1695,35.281,10.8595,10.8963,11.0122,10.9982,259.323,266.374,267.951,267.993
0.11,1.1,4,0,0,21,24,53.0738,35.0724,11.0239,268.533,49.9465,52.6937,52.6012,52.831,38.2131,35.5217,35.1681,35.2377,10.8595,10.8963,11.0106,10.9982,259.323,266.374,267.947,268.028
0.11,1.12,4,0,0,21,24,53.3328,34.8402,11.0239,269.219,49.9465,52.7202,52.6084,52.8425,38.2131,35.5218,35.1563,35.197,10.8595,10.899,11.0106,10.9982,259.323,266.236,267.947,268.028
0.11,1.14,4,0,0,21,24,53.5685,34.6243,11.0326,269.867,50.153,52.7248,52.6084,52.8706,38.1754,35.5204,35.1021,34.9995,10.8595,10.9348,11.01,10.9982,260.756,266.236,268.11,268.4
0.11,1.16,4,0,0,21,24,53.8182,34.4112,11.0327,270.541,50.153,52.7272,52.6914,52.9185,38.1754,35.5133,34.9958,34.9967,10.8595,10.9389,11.01,11.0066,260.756,267.309,268.325,268.791
0.11,1.18,4,0,0,21,24,54.0516,34.2051,11.0328,271.163,50.2238,52.7425,53.0716,53.2186,38.1754,35.5233,34.6583,34.5681,10.8595,10.9423,11.0503,11.0008,260.756,267.307,269.593,269.194
0.11,1.2,4,0,0,21,24,54.2846,33.9989,11.0328,271.783,50.2238,53.1301,53.0735,53.4079,37.2983,35.1767,34.6668,34.4653,10.8595,10.9638,11.0503,11.0666,260.756,267.942,269.562,270.55
0.11,1.22,4,0,0,21,24,54.5187,33.796,11.0329,272.411,50.2238,54.5209,54.5259,54.8163,37.2937,33.5458,33.4551,33.4308,10.8595,11.18,11.1523,11.1537,260.756,272.318,272.54,274.247
0.11,1.24,4,0,0,21,24,54.7365,33.6386,11.0329,273.03,50.8322,54.5209,54.5703,54.8943,37.2937,33.552,33.4539,33.4301,10.891,11.18,11.1782,11.1687,262.463,272.322,273.152,274.165
0.11,1.26,4,0,0,21,24,54.9732,33.4467,11.033,273.68,50.8322,54.6321,54.5716,55.1073,37.2937,33.3417,33.346,33.3302,10.891,11.1938,11.1746,11.1293,262.463,272.778,273.527,274.661
0.11,1.28,4,0,0,21,24,55.0768,33.3875,11.3015,274.882,50.8322,54.5375,54.5483,55.1942,37.2937,33.3417,33.3451,33.3155,10.891,11.1938,11.1844,11.1649,262.463,272.546,273.564,274.895
0.11,1.3,4,0,0,21,24,55.305,33.2113,11.302,275.52,54.4207,54.5375,54.5483,55.2113,34.1624,33.3417,33.3451,33.3155,11.0234,11.1938,11.1844,11.1693,271.914,272.546,273.553,274.881
0.11,1.32,4,0,0,21,24,55.5394,33.0396,11.3021,276.183,54.4207,54.5375,54.6667,55.2095,34.1624,33.3426,33.3449,33.28,11.0234,11.1938,11.1836,11.1592,271.914,272.546,273.852,274.904
0.11,1.34,4,0,0,21,24,55.7656,32.8732,11.3024,276.824,54.4207,54.5375,55.0419,55.256,33.3341,33.3196,33.3127,33.2374,11.0234,11.1938,11.2896,11.1826,271.914,272.546,274.367,274.971
0.11,1.36,4,0,0,21,24,56.0001,32.7092,11.3026,277.497,54.4207,55.5668,56.3077,55.2652,33.3341,32.3956,32.3377,33.0827,11.0234,11.1971,11.2926,11.2084,271.914,275.065,278.971,275.647
0.11,1.38,4,0,0,21,24,56.2388,32.5506,11.3027,278.19,54.4207,55.5668,56.3077,56.0896,33.3341,32.3956,32.336,32.4931,11.0234,11.1971,11.2925,11.2614,271.914,276.141,279.304,278.711
0.11,1.4,4,0,0,21,24,56.4443,32.4134,11.3291,278.874,54.4207,55.7542,56.3805,57.0053,33.3341,32.3956,32.0876,32.249,11.0234,11.1971,11.3017,11.2891,271.914,276.141,279.626,279.436
0.11,1.42,4,0,0,21,24,56.6653,32.265,11.3294,279.516,54.4207,55.7542,56.3345,56.9667,33.3341,32.3956,32.0876,32.252,11.0234,11.1971,11.3017,11.2765,271.914,276.141,279.605,279.406
0.11,1.44,4,0,0,21,24,56.8874,32.1186,11.3296,280.163,54.4207,56.4007,56.3453,57.1318,33.3341,32.2303,32.0355,32.1564,11.0234,11.1971,11.3283,11.2963,271.914,276.193,279.778,279.987
0.11,1.46,4,0,0,21,24,57.1066,31.9743,11.3299,280.802,54.4107,56.4007,56.3453,57.1318,33.3742,32.2455,32.0355,32.1302,11.0234,11.1976,11.3283,11.2963,271.772,276.286,279.778,279.987
0.11,1.48,4,0,0,21,24,57.3234,31.8327,11.3302,281.436,54.4107,56.0437,56.3453,57.2135,33.3742,32.2926,32.0534,32.1263,11.0234,11.1976,11.3284,11.2995,271.772,276.232,279.913,279.9
0.11,1.5,4,0,0,21,24,57.5501,31.692,11.3304,282.106,54.4107,56.0437,56.3453,57.4676,33.3742,32.2951,32.0685,31.9837,11.0234,11.1976,11.3284,11.3009,271.772,276.232,279.913,281.284
0.11,1.52,4,0,0,21,24,57.7661,31.5566,11.3306,282.743,55.3603,55.7199,56.3772,57.8859,32.8308,32.2989,32.0807,31.783,11.1011,11.1879,11.328,11.3044,273.46,275.729,279.799,283.712
0.11,1.54,4,0,0,21,24,57.981,31.425,11.331,283.381,55.3603,55.7199,56.4049,57.9544,32.8308,32.3496,32.0805,31.7967,11.1011,11.1879,11.3287,11.3039,273.46,275.729,280.215,283.722
0.11,1.56,4,0,0,21,24,58.1957,31.2961,11.3312,284.021,57.6126,55.7199,56.6656,57.9962,30.8333,31.9672,31.9324,31.738,11.3225,11.1879,11.3287,11.306,284.124,278.672,280.349,283.905
0.11,1.58,4,0,0,21,24,58.392,31.1856,11.3616,284.714,57.6126,58.7469,56.6771,57.9962,30.8333,30.647,31.9324,31.705,11.3225,11.1985,11.3306,11.306,284.124,283.623,281.572,284.518
0.11,1.6,4,0,0,21,24,58.594,31.0687,11.3619,285.321,57.6126,58.7469,57.2778,58.3067,30.8333,30.647,31.4402,31.3792,11.3225,11.1985,11.3654,11.311,284.124,283.623,282.878,285.392
0.13,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.757,42.6499,42.7627,60.4254,61.1557,61.2379,61.5828,10.7735,10.7592,10.777,10.7659,257.806,258.189,259.49,259.277
0.13,0.02,4,0,0,21,24,42.7643,61.7104,10.7739,259.63,42.6849,42.757,42.6545,42.7678,60.4254,61.1557,61.2276,61.5698,10.7735,10.7592,10.777,10.7659,257.806,258.189,259.49,259.277
0.13,0.04,4,0,0,21,24,42.8015,61.5729,10.7739,259.614,42.6849,42.7997,42.6769,42.7942,60.4254,61.0949,61.1538,61.4026,10.7735,10.7592,10.777,10.7659,257.806,258.194,259.442,259.224
0.13,0.06,4,0,0,21,24,42.8451,61.2607,10.7739,259.427,42.7285,42.8241,42.7214,42.8617,60.3678,61.0069,61.0342,61.051,10.7735,10.7592,10.777,10.7659,257.802,258.2,259.421,258.971
0.13,0.08,4,0,0,21,24,42.8987,60.8291,10.7739,259.145,42.7285,42.8259,42.7236,42.873,60.3678,61.0069,61.0342,60.9813,10.7735,10.7592,10.777,10.7659,257.802,258.208,259.421,258.952
0.13,0.1,4,0,0,21,24,42.9588,60.3064,10.774,258.786,42.7285,42.8259,42.7236,42.8897,60.3678,61.0069,60.9453,60.9838,10.7735,10.7592,10.777,10.7659,257.802,258.208,259.397,258.94
0.13,0.12,4,0,0,21,24,43.0268,59.7094,10.7741,258.374,42.8245,42.8259,42.743,42.9239,60.3678,61.0069,60.8375,60.5404,10.7735,10.7592,10.777,10.7659,257.802,258.208,259.096,258.659
0.13,0.14,4,0,0,21,24,43.1137,59.0922,10.7742,258.008,42.8245,42.898,42.7448,42.9919,60.3678,61.0065,60.737,60.1273,10.7735,10.7592,10.777,10.7658,257.802,258.165,258.385,258.02
0.13,0.16,4,0,0,21,24,43.198,58.4473,10.7744,257.603,43.0294,42.898,42.8288,43.0219,58.4073,60.3705,60.6038,59.5366,10.7737,10.7592,10.777,10.7658,257.017,258.13,257.768,257.355
0.13,0.18,4,0,0,21,24,43.3027,57.7782,10.7745,257.244,43.0294,42.898,43.1121,43.1578,58.4073,60.3705,57.4171,58.4891,10.7737,10.7592,10.777,10.7658,257.017,258.13,256.407,256.955
0.13,0.2,4,0,0,21,24,43.3963,57.1068,10.7746,256.843,43.0294,43.376,43.1831,43.2994,56.5224,56.5683,56.9169,56.9092,10.7737,10.7803,10.7791,10.7657,257.017,257.525,256.018,256.399
0.13,0.22,4,0,0,21,24,43.5123,56.3945,10.7746,256.478,43.369,43.376,43.2165,43.3552,55.2584,56.5683,56.7182,56.4159,10.81,10.7803,10.7861,10.7709,257.017,257.525,255.974,256.126
0.13,0.24,4,0,0,21,24,43.6338,55.6701,10.7748,256.12,43.5419,43.3716,43.2304,43.4868,55.2584,56.6034,55.789,55.0744,10.81,10.7787,10.7902,10.7726,257.017,257.526,255.762,255.748
0.13,0.26,4,0,0,21,24,43.7636,54.9417,10.7749,255.787,43.9393,43.6327,43.2392,43.5558,55.2584,56.2949,55.5053,55.0766,10.81,10.7933,10.7885,10.7741,256.622,257.526,255.812,255.649
0.13,0.28,4,0,0,21,24,43.904,54.2023,10.7754,255.482,43.9393,43.8334,43.2631,43.6936,55.2584,54.3505,55.3208,54.6607,10.81,10.7964,10.7875,10.7736,256.622,256.657,255.927,255.558
0.13,0.3,4,0,0,21,24,44.0471,53.4975,10.7755,255.224,43.9393,43.9961,43.6262,43.8129,55.2584,53.6909,54.5683,53.4306,10.81,10.7964,10.7858,10.7789,256.622,256.657,255.987,255.478
0.13,0.32,4,0,0,21,24,44.2126,52.7579,10.7763,255.012,44.3977,44.4262,43.8821,44.1404,51.2134,50.724,53.7098,51.9151,10.8246,10.7974,10.7861,10.78,255.616,255.514,255.816,255.033
0.13,0.34,4,0,0,21,24,44.389,52.0185,10.7764,254.836,44.3977,44.4262,43.8803,44.1776,51.2134,49.3376,53.7493,51.9117,10.8246,10.7974,10.7986,10.7816,255.616,255.514,255.871,255.039
0.13,0.36,4,0,0,21,24,44.5124,51.3539,10.8371,254.752,44.3977,44.7178,43.8849,44.7533,51.2134,49.2827,52.7369,50.9912,10.8246,10.798,10.7978,10.7934,255.287,254.974,254.881,254.782
0.13,0.38,4,0,0,21,24,44.6523,50.7001,10.8381,254.542,44.5401,44.7176,44.6828,44.8005,50.0165,49.2827,49.4363,50.9895,10.8246,10.798,10.8042,10.7933,255.287,254.882,254.454,254.618
0.13,0.4,4,0,0,21,24,44.8335,49.9959,10.8381,254.423,44.5401,44.7165,44.8234,44.9377,50.0172,49.106,49.4544,50.4015,10.8246,10.798,10.8217,10.8042,255.287,254.876,254.516,254.511
0.13,0.42,4,0,0,21,24,44.9957,49.3153,10.8395,254.265,44.5401,45.7116,45.3173,45.6466,50.0172,47.2585,48.8075,48.3316,10.8246,10.8,10.8177,10.8028,255.257,256.071,254.991,254.587
0.13,0.44,4,0,0,21,24,45.1871,48.6324,10.8412,254.213,44.5401,46.4881,45.5827,45.7363,50.0172,46.2885,46.9424,47.0866,10.8246,10.8,10.813,10.8057,255.257,257.157,255.007,254.48
0.13,0.46,4,0,0,21,24,45.3701,47.9582,10.8429,254.139,45.3875,46.9212,45.5825,45.8266,49.128,46.2885,46.8622,47.0944,10.8292,10.8003,10.8131,10.806,257.723,257.166,255.027,254.55
0.13,0.48,4,0,0,21,24,45.569,47.2965,10.8447,254.137,45.3875,46.9736,45.5825,45.8823,49.128,46.2264,46.8622,47.0292,10.8292,10.8282,10.813,10.8054,257.723,256.841,255.027,254.532
0.13,0.5,4,0,0,21,24,45.7648,46.6506,10.8448,254.136,45.3875,46.9718,45.957,45.938,49.1285,45.9876,46.6224,46.7599,10.8292,10.8282,10.8157,10.812,257.723,256.841,255.142,254.571
0.13,0.52,4,0,0,21,24,45.9798,46.0263,10.8448,254.228,45.3875,46.956,46.3242,46.0594,49.1285,45.9876,46.0692,46.6203,10.8292,10.8282,10.8237,10.8241,257.723,256.886,255.447,254.544
0.13,0.54,4,0,0,21,24,46.1907,45.432,10.846,254.343,45.7178,46.9653,46.419,46.1324,47.909,45.9833,46.0837,45.8907,10.8312,10.8249,10.8299,10.8295,257.672,256.886,255.447,254.383
0.13,0.56,4,0,0,21,24,46.3784,44.9216,10.8461,254.462,46.0138,46.9446,46.7905,46.5499,47.909,45.6968,44.2581,44.1476,10.832,10.8249,10.8526,10.8363,257.672,256.842,255.433,254.572
0.13,0.58,4,0,0,21,24,46.5831,44.3836,10.8462,254.613,46.0138,47.2547,46.8875,46.7532,47.909,44.852,43.8064,43.3553,10.832,10.8395,10.8572,10.8366,257.672,256.798,256.235,255.205
0.13,0.6,4,0,0,21,24,46.8026,43.8687,10.8488,254.851,47.0049,47.4367,46.8867,46.9299,43.8841,43.8182,43.7221,42.8272,10.8505,10.8395,10.8572,10.8367,257.616,256.798,256.182,255.378
0.13,0.62,4,0,0,21,24,47.0197,43.3734,10.8489,255.094,47.014,47.438,46.9072,47.6856,43.8841,43.8204,43.7354,42.7582,10.8505,10.8395,10.8537,10.8413,257.825,256.798,256.11,255.71
0.13,0.64,4,0,0,21,24,47.2459,42.8963,10.849,255.39,47.014,47.4389,46.9812,47.7672,43.8841,43.7931,43.1615,42.7247,10.8505,10.8395,10.8525,10.8403,257.825,256.798,256.265,255.834
0.13,0.66,4,0,0,21,24,47.486,42.4311,10.8491,255.75,47.014,48.0908,47.2101,47.7919,43.8841,42.0517,43.1179,42.6609,10.8505,10.8351,10.8532,10.8397,257.825,258.336,256.66,256.212
0.13,0.68,4,0,0,21,24,47.7109,41.9884,10.8492,256.08,48.2764,48.0908,47.3529,48.0181,41.5914,42.0517,42.983,42.1343,10.8505,10.8351,10.8518,10.8409,258.704,258.336,257.341,256.468
0.13,0.7,4,0,0,21,24,47.9039,41.6269,10.8493,256.383,48.2764,48.0908,47.4296,48.1612,41.5914,42.0517,42.8949,41.8841,10.8505,10.8351,10.8539,10.8403,258.704,258.336,258.189,256.919
0.13,0.72,4,0,0,21,24,48.1396,41.2026,10.8531,256.784,48.2764,48.1553,47.8679,48.4179,41.5914,42.0517,42.1244,41.3021,10.8505,10.8351,10.8589,10.842,258.704,258.025,258.176,257.53
0.13,0.74,4,0,0,21,24,48.3471,40.8336,10.8532,257.132,48.2764,48.8137,48.9422,49.0769,41.5914,40.9191,40.0804,39.9456,10.8505,10.8351,10.8589,10.8421,258.704,258.025,258.605,257.571
0.13,0.76,4,0,0,21,24,48.5684,40.4465,10.8532,257.509,49.5088,49.6357,49.2967,49.1866,39.2026,39.2119,39.9986,40.0461,10.8578,10.8351,10.8716,10.8426,259.238,260.361,259.432,257.683
0.13,0.78,4,0,0,21,24,48.805,40.0706,10.8533,257.955,49.5088,49.6357,49.2967,49.3012,39.2026,39.2119,39.0975,39.7173,10.8578,10.8351,10.872,10.8434,259.238,260.361,259.479,258.147
0.13,0.8,4,0,0,21,24,49.0444,39.7073,10.8534,258.425,49.5088,49.7088,49.3215,49.5174,39.2026,38.9637,39.0645,39.1927,10.8578,10.839,10.8718,10.8446,259.238,260.314,259.507,258.27
0.13,0.82,4,0,0,21,24,49.2889,39.3551,10.8535,258.926,49.5088,49.7088,49.7889,49.685,39.2026,38.9637,38.7721,39.1561,10.8578,10.839,10.8703,10.8446,259.238,260.314,259.781,258.284
0.13,0.84,4,0,0,21,24,49.5318,39.0152,10.8583,259.451,49.9185,49.7088,49.7889,49.9737,38.4039,38.1749,38.6091,38.7906,10.8578,10.839,10.8701,10.8432,259.677,259.957,259.781,258.762
0.13,0.86,4,0,0,21,24,49.7739,38.6816,10.8585,259.964,49.9185,50.0155,49.9494,50.2415,38.4039,38.1749,38.4642,38.414,10.8578,10.839,10.8748,10.8617,259.677,259.957,260.796,260.684
0.13,0.88,4,0,0,21,24,50.0177,38.3541,10.8623,260.502,49.9185,50.0048,49.9511,50.2918,38.4039,38.176,38.4685,38.3024,10.8578,10.8401,10.8748,10.866,259.677,259.961,260.817,260.923
0.13,0.9,4,0,0,21,24,50.2724,38.0389,10.8681,261.099,49.9185,50.0048,49.9419,50.4924,38.4039,38.176,38.4282,37.8469,10.8578,10.8401,10.8771,10.8623,259.31,259.961,261.571,261.569
